entity, ,pos_entity, , neg_entity, ,
短标,3,腾讯金融,1,车商贷,1
金融网,3,凯福德,1,融商贷,1
农金,3,创投网,1,中腾信,1
点点搜财,3,班汇通,1,凡普金科,1
网投网,3,财富星球,1,秒钱,1
人爱金服,3,亿富资本,1,廣角财富,1
苏航贷,3,金牛座,1,FAX6000,1
上海潇谦互联网金融信息服务有限公司,3,农业众筹,1,众益,1
多赚,3,轻纺城,1,智云,1
赚点,3,来借款,1,智云金融,1
赚吧理财,3,BlatentSquareripoff,1,创惠,1
金砖财行,3,Square,1,上海易贷网,1
修正,3,TechWeb,1,上海复毅投资管理中心有限公司,1
浙江佐助金融信息服务有限公司,3,XPay,1,国丰达（广州）股权投资基金有限公司,1
信广立诚贷,3,BOXPassport,1,澳瑞克,1
国信证券,3,河南易七,1,OracleFX,1
上海聚胜投资管理有限公司,3,易七,1,惠民贷,1
融融网,3,大家筹,1,微镑客,1
钱多多,3,上市银行信托,1,杭州米家投资管理有限公司,1
梦熙金融,3,多享金汇,1,中汇支付,1
火钱网,3,上海盛付通电子支付服务有限公司成都分公司,1,cardiff,1
币通,3,币安,1,华嘉盛,1
八条鱼,3,创客金融,1,资易贷平台,1
玖富金融,3,中南大宗,1,四川华澳新桥集团,1
厚本金融,3,长沙汇盈天下,1,北京华澳翼时代,1
易融,3,微捷贷,1,北京华澳翼时代信息技术有限责任公司,1
稳贷网,3,纳税e贷,1,北京华澳融信国际投资管理咨询有限公司,1
东霖国际,3,二元期权网,1,青岛牧桐公司,1
股宝网,3,期权网,1,派生科技集团有限公司,1
联想控股,3,光大证券,1,深圳市大时代资产管理有限公司,1
合盘金服,3,北京京东世纪贸易,1,中融网金所,1
58配资,3,搜贷,1,领鲜金融,1
普汇云通,3,中南邮票交易,1,可可贷,1
中融嘉盛,3,VIP投资,1,财蜂发迹树,1
龙炎,3,奇乐融,1,深圳市财蜂金融任职股份有限公司,1
杭州龙炎电子商务有限公司,3,家乐福,1,上海有昊国际生意有限公司,1
好友邦金服,3,建湖农商银行,1,好车金融,1
水象分期,3,金管家,1,溯源链,1
中金,3,惠众金管家,1,宁波日融财富投资管理有限公司,1
金投互联网,3,惠众收银,1,深圳市壹佰金融服务有限公司,1
私募圈,3,钱站,1,光汇云油,1
派生科技,3,北京安创融汇资产管理有限公司,1,光汇石油,1
鑫融宝,3,哈尔滨银行股份有限公司,1,苏商贷,1
中金黄金,3,广州基金,1,五千年文博园,1
微米在线,3,爱其科技ONEBOT,1,华融信托,1
柚子理财,3,全民配资,1,杭州投资,1
杭州卓领资产管理有限公司,3,股票配资,1,路仪投资,1
派生集团,3,米族金融,1,厚厚财富,1
杭州浙优民间资本理财服务有限公司,3,健康猫,1,峇峇金服,1
信息网,3,沈阳海佛兴民投资有限公司,1,隆御在,1
上海蓬旭金融信息服务有限公司,3,日本金融公司SBI Holdings,1,健坤投资,1
三三宝利来,3,卡塔尔投资局(Qatar Investment Authority),1,钱旺,1
龙龙理财,3,爱便利,1,青蓝金服,1
天津融金汇银上海浦东分公司(上海银天下),3,香港全明星投资公司(all - star Investment),1,支付宝借呗,1
云峰财富,3,汇支付,1,腾讯微粒贷,1
郑州肉类商品交易所,3,免签支付,1,诺诺镑客名校贷,1
上海崇明,3,北京华澳融信,1,祥益金服,1
天天利财,3,玖富普惠公司,1,rigfx,1
民生易贷,3,久富集团,1,冠e通平台,1
恒易贷,3,金龙控股集团,1,LVI创投联盟,1
宜定盈,3,市大时代,1,荣幸金服,1
大仓谷,3,速贷宝,1,经纬纺机,1
壹账通,3,鼎信,1,易贷通,1
快鹿,3,青岛金鼎信小额贷款股份有限公司,1,盈大财富,1
保利网,3,金鼎信小额贷款,1,晋商银,1
保利,3,币云,1,夸客金融集团（香港）有限公司,1
华联保利网,3,日融财富,1,暖薪贷,1
理财师,3,广西北部湾银行,1,上海夸客金融信息服务有限公司,1
优贷,3,柳州银行,1,夸客投资管理（上海）有限公司,1
云网,3,whaleex,1,夸克优富,1
惠天下,3,木垒县金信小额贷款有限责任公司,1,万顺国际有限公司,1
中科金服,3,鸿远电子,1,金筑财富,1
有利金服,3,宝丰能源,1,Shinil集团,1
豫商贷,3,国信贷,1,香港联兴金融控股集团有限公司,1
2025金融理财,3,氧气贷,1,微山财富,1
中网国投,3,宅e贷,1,尊享,1
泰金融,3,富岛基金,1,营普金服,1
ONE,3,宁夏银行,1,力投网,1
紫金投资,3,安顺交投提供保证担保,1,河北滨海大宗商品交易市场服务有限公司,1
巨人,3,普信城市建设投资有限责任公司,1,鑫圆共享经济,1
首誉光控,3,普信,1,现金贷,1
首誉光控资产管理有限公司,3,益金服,1,上海盛付通电子支付服务有限公司,1
百仁贷,3,创投链,1,正聚源通鼎公司,1
财新,3,中国恒天,1,海淀资易贷平台,1
中植,3,滴滴,1,百合贷,1
万和,3,twitterceo,1,中承控股,1
启点,3,square,1,银杏财富,1
启点金融,3,小黑鱼,1,互惠理财,1
中泰理财,3,上饶银行,1,财富派,1
贷还,3,贵洲银行,1,资易贷（北京）金融服务有限公司,1
荷包,3,光大京东白条信用卡,1,北京海象理财,1
阿朋贷,3,河北滨海大宗商品交易市场,1,jjptr,1
天天财富,3,共享经济,1,新贷联盟,1
上海成雨投资控股集团有限公司,3,深圳市平安普惠小额贷款有限责任公司,1,众和乐购,1
天津金城银行,2,银钱包,1,众筹之家,1
万银电子商务有限公司,2,跨境付,1,深圳荧兴源资产管理集团,1
环迅支付,2,币信,1,斐讯极路由,1
开店宝,2,蜂硕金融,1,酷盈网,1
qos,2,财富派（泸）,1,深圳恒富金融集团有限公司,1
上海应文投资管理有限公司,2,景云金融,1,中云公司,1
应文投资,2,分利宝,1,帅康电气,1
多点金服,2,名创优品,1,房融界,1
北京易商通科技有限公司,2,fxword,1,宜拜,1
随手记,2,贷联盟,1,苏宁易购,1
顶呱呱贷款,2,中信投资,1,芝麻贷,1
云南天浩稀贵金属股份有限公司,2,中信投资金融有限公司,1,天津渤海商品交易所,1
稳盈宝,2,筹之家,1,悦天使,1
Ｅ镑客,2,山东高速信联支付有限公司,1,安徽微逛电子商务有限公司,1
paypa,2,广金金服,1,银谷财产,1
京东方,2,安心贷,1,富源美容美发,1
mt4,2,钜系列,1,中艺财产,1
花生投,2,超爱财,1,银易贷,1
易利贷,2,北京融金汇银,1,派派金,1
开心贷,2,房融,1,环球汇金服,1
我的钱包,2,平安财富宝,1,德成贷,1
瑞波币,2,渤海商品交易,1,冠群驰骋商务信息咨询（天津）有限公司,1
小葱,2,微逛,1,中投融信,1
新光集团,2,临商银行,1,plustoken,1
随手投,2,贷贷通,1,米咖网,1
盈家生活,2,芝麻信用网贷,1,坚固环球,1
微时贷,2,信航,1,泓樽付,1
小微时贷,2,上海小吉科技,1,合力宏远（汽配批发）,1
随行付,2,杭州热店场,1,移动代理商话费归集UMF（4814）,1
微交易平台,2,中投融,1,资信财富（北京）投资基金管理有限公司,1
信贷导航,2,腾讯金融科技,1,浙江银加信息技术有限公司,1
零用贷,2,据融360,1,易拍全球（北京）科贸有限公司,1
PT,2,民生,1,资信财富投资（集体）有限公司,1
网筹金融,2,互助盘,1,好想贷,1
金溢科技,2,蚨来购,1,法国兴业银行,1
淘淘金,2,任务帮,1,创世九州,1
bluesnap,2,微E贷,1,贷帮网,1
adyen,2,亚联财小额贷款,1,前海租赁,1
金吉利宝,2,青岛市城阳区亚联财小额贷款有限公司,1,香港黑格尔资本,1
老虎金融,2,米咖,1,随行付支付有限公司,1
首信创投,2,金华银行,1,借呗,1
金龙机电,2,税信e贷,1,北京资易贷信息金融服务有限公司,1
北京航天云路有限公司,2,先达,1,亿百润,1
航天云网公司,2,多啦聚财,1,????E租宝,1
云路公司,2,寺库,1,鲸鱼宝,1
拉卡拉支付股份有限公司,2,城铁在融,1,鲁信创投,1
京东金条,2,中国工商银行股份有限公司,1,山东科创投资,1
上海大骏投资管理有限公司,2,华融汇通资产管理有限公司,1,高新投,1
银河天成集团有限公司,2,中国工商银行股份有限公司四川省分行,1,养老山庄,1
和中,2,中国信达资产管理股份有限公司,1,新鲜说,1
码支付,2,瑞华国银投资管理有限公司,1,资易贷（北京）金融信息服务有限公司旗,1
贷你盈,2,加加云购,1,众银理财,1
广州金控,2,我要跑,1,众储理财,1
广州金控小额贷款有限公司,2,资信财富,1,云钱贷,1
魔袋金融信息服务（上海）有限公司,2,松鼠金融,1,法巴,1
普惠财富投资管理有限公司,2,中交兴路,1,汇丰,1
超额宝,2,凯京科技,1,美银,1
快贷网,2,越秀金融,1,大摩,1
玖富钱包,2,广州越秀金融控股集团股份有限公司,1,赢基财富,1
东朗理财,2,深圳高新投,1,天寅公司,1
中银基金,2,市中小担,1,MoonBox,1
美的集团,2,深圳市中小担小额贷款有限公司,1,mmm互助,1
青岛仁和融兴投资有限公司,2,金融买卖,1,羊老大集团,1
仁和融兴,2,贷帮,1,上海华润银行,1
保险知识,2,由万达金融集团,1,必创科技,1
宜信普惠（陕）,2,中弘股份金洲慈航,1,恒昌汇财,1
汉众投资集团,2,随行付支付,1,纳觅财务,1
汉麻投资集团,2,巴菲特,1,联璧电子科技有限公司,1
美瑞健康国际,2,上海证券交易所,1,易捷套路贷,1
零钱通,2,江苏金坛投资控股有限公司,1,恒凌投资,1
钛媒体,2,悦天使,1,和耕传承基金销售有限公司控股,1
上海易贷网金融信息公司（宜贷网）,2,今日链闻,1,耕信息科技有限公司,1
长安责任保险,2,云钱袋,1,和丰网贷,1
合肥市国正小额贷款有限公司,2,资产评估,1,普惠理财,1
国正小额贷款,2,金石投资,1,厚朴金控,1
顺心理财,2,华润银行,1,南京石化商品合约交易中心,1
理财邦,2,中财网,1,分利宝,1
晋商银行,2,京东贷,1,福建中天盛宝融资租赁有限公司,1
玺鉴金融,2,天弘余额宝,1,山东谷丰汇扬融资租赁有限公司,1
上海玺鉴金融信息服务有限公司,2,华阳金融办,1,财管通,1
珠江村镇银行,2,trust,1,百度钱包,1
众聚盈,2,有单,1,山东瑞源股权投资基金有限公司,1
上海易贷网,2,阳光财富1,1,u宝uss即刻债,1
沈阳海佛兴民投资有限公司,2,阳光集团,1,安徽钰诚集团,1
兴业投资,2,阳光财富,1,金易融(北京)网络科技有限公司,1
中国人保,2,京东掌柜宝,1,和融天下,1
千城微金融,2,金贝壳,1,台州翱晟投资公司,1
天猫,2,南京平安普惠信贷,1,摩尔龙?????,1
温都金服,2,广州安州投资管理有限公司,1,kci区块链项目,1
币存,2,微信钱包,1,老虎金融信息服务（北京）有限公司,1
钱海湾,2,上海挖财金融信息服务有限公司,1,乐城投资,1
钱海,2,翱晟投资,1,永生投资,1
金信小额贷款,2,江海证券,1,联丰投资,1
双雄,2,投资乐,1,yes金融,1
建设银行,2,小优严选,1,金道,1
财通证券,2,国投信达政信金融服务集团,1,北京冠群天勤信息咨询有限公司,1
华融信托,2,诺诚健华,1,冠群驰骋投资关联(北京)有限公司,1
华融信,2,上海建信资本,1,冠群驰骋投资管理(北京)有限公司,1
名校贷,2,三正健康,1,有友金融,1
政信金融,2,维梧资本,1,潘亿金融,1
经纬纺机,2,正心谷创新资本（LVC）,1,北京金易融网络科技有限公司,1
有理树,2,益普资本,1,海汇,1
承兑汇票,2,买单吧,1,鼠贷金融,1
银行承兑汇票,2,小米借款,1,????招行,1
上海汇聚财富,2,拍拍贷借款,1,网金,1
大众理财,2,有钱花,1,蓝金,1
投资有道,2,民生信用卡,1,日金宝,1
平安保险,2,金融工场,1,联动云,1
河北滨海大宗商品交易市场,2,聊城农商银行,1,观致,1
太易资本,2,借你用,1,宝能,1
还信,2,ptfx,1,上海文化产权交易所股份有限公司,1
惠理财,2,金信小额贷款公司,1,白杉资本,1
安创理财,2,浙商,1,拉卡拉金融,1
宝宝钱包,2,正信国创,1,山东伊思曼姿,1
分利宝,2,鼎诚创投,1,瀚亚投资,1
华视,2,财富中国,1,赚客帝国,1
大众汽车(中国)投资有限公司,2,百瑞国际,1,中销联合,1
安徽江淮汽车集团股份有限公司,2,上海文化产权交易所,1,惠农时贷,1
资钱包,2,超人贷,1,淘优乐,1
财多多,2,2345贷款王,1,万丰国际,1
金蛐蛐,2,贷款王,1,金维思,1
前海航交所,2,华安神州牧证券,1,投车宝,1
钜稳赢,2,天津天合泰富资产管理有限公司,1,信鸽钱包,1
海钜信达,2,天合泰富,1,幸运草,1
北京资易贷金融信息服务有限公司（简称小资钱包） ,2,友利,1,小米袋子,1
御家汇理财,2,快e贷,1,金葫芦,1
安心保险,2,徽商银行,1,火币网,1
薪付宝,2,互联互通,1,微拍贷,1
平安财富宝,2,汇付信息,1,澎湃国际,1
悦天使,2,跃龙财富,1,聚富100,1
新时代,2,优居客,1,天合联盟,1
信和财产,2,车赚,1,杭州云翳网络科技有限公司,1
贷贷通,2,车赚P2P,1,正道金服,1
南宁(中国一东盟)交易所,2,融汇,1,蚂蚁理财,1
南宁大宗商品交易场所,2,金融汇,1,蚂蚁聚宝,1
懒财,2,爱又米,1,山东标金,1
北京复华旅游文化发展有限公司,2,挖财基金,1,上海银行,1
北京恒银中嘉投资基金管理有限公司,2,京都贷,1,合肥安易贷投资管理有限公司,1
小额信贷,2,我要投,1,上海汇聚投资有限公司,1
比特儿,2,赛伯乐绿科投资集团,1,上海联璧电子科技(集团)有限公司,1
ETH,2,红人链,1,中融民信,1
李诗琴,2,溪源会,1,人文贷,1
MG,2,基金小坞,1,万家,1
中业兴融,2,支付宝笔笔攒,1,生钱袋,1
米咖网,2,余额宝 ,1,普顿,1
中金贷,2,顶尖财经网,1,重庆恒昌贷款公司,1
卡卡,2,民间贷,1,中银保险有限公司天津分公司,1
正聚源,2,途虎养车网,1,浩亚达e金融,1
极路由,2,标金,1,汇付天下,1
保盈,2,高搜易合肥财富中心,1,和诚德,1
深圳高新,2,网贷1号,1,大华,1
资金周转,2,嘀手机,1,融合天下,1
广州万达普惠网络小额贷款有限公司,2,嘀卡,1,齐鲁商品交易中心,1
广州万达普惠,2,网购,1,嘉盛国际,1
国海证券,2,花生日记,1,金道国际,1
夸客金融,2,华鑫信托,1,凯富K,1
盈天下,2,华融金融,1,深圳光彩投资控股集团有限公司,1
富民投资网,2,华融金融小镇,1,光彩币,1
优灵宝,2,爱心互助,1,弗尔斯特控股有限公司,1
e投,2,中国移动,1,福币,1
融租e投,2,中原银行股份有限公司,1,中信泰富,1
可以借,2,易利贷,1,溢源国际,1
嘉e贷,2,中金公司,1,资易贷（小资钱包）,1
华润银行,2,中银保险,1,btworld,1
联壁,2,投客网,1,理财帝国,1
松心惠,2,钱贝咨询,1,力福特,1
创青春,2,来理财,1,威锯危来科技,1
北京奇步天下科技有限公司,2,和诚德在线,1,北京市易酒批电子商务有限公司,1
和丰网贷,2,谷歌,1,乐富支付,1
上交所,2,androidpay,1,沃德斯国际,1
士多,2,阿里巴巴集团,1,????资易贷(北京)金融信息服务有限公司,1
国商金融,2,金道,1,上海康得商业保理有限公司,1
金易融,2,凯富,1,康得集团,1
天弘基金管理有限公司,2,深圳光彩,1,全球购京东,1
钱牛,2,富外汇,1,真融宝,1
金道,2,和平影视集团,1,鼎霖投资,1
链链金融,2,汇鑫小额贷款有限公司,1,友诚信财富,1
ppro,2,汇鑫小额贷款,1,海隆投资,1
ptfx,2,湖北鑫浪贸易有限公司,1,赫尔币,1
小企业e家,2,光谷惠众理,1,上海格申资产管理有限公司,1
浙商e贷,2,光谷惠众,1,财富柜,1
?小鸣单车,2,小微信贷通,1,仁智股份,1
新大陆,2,邮储银行,1,西藏瀚澧,1
????小资平台,2,创业信贷通,1,匀富尚品,1
森仙堡,2,理财帝,1,实质汇,1
天合,2,优选,1,星银财富通,1
跃龙财富,2,广裕,1,360金融集团,1
宜车贷,2,沃德,1,上海九韬资产管理公司,1
银信农贷,2,真理财,1,大旗fxbtg,1
零时口袋,2,银桥网,1,钱宝贝,1
喵贷,2,Ripple,1,现代金控,1
复星宝,2,小樱桃,1,gs-forex高盛国际,1
金婵钱包,2,百人投,1,青岛齐鲁商品中心有限公司,1
宇宙白卡,2,先后投资,1,中润银通投资北京有限公司,1
喵喵贷,2,润阳贷,1,中银消费金融有限公司,1
爱又米,2,怡达理财,1,虹金所,1
广发基金管理有限公司,2,田金所,1,小乔钱包,1
上海挖财基金销售有限公司,2,点益金,1,北京股票配资,1
360分期,2,盛金宝,1,百合网,1
老百姓,2,汇普金融,1,蚂蚁微贷,1
香港保险,2,总财贷,1,上海返利网,1
iac,2,新沃金融,1,E都市钱包,1
深圳市美信资产管理公司,2,巨惠投资,1,中国平安,1
深圳市美信,2,fxbtg,1,以德,1
美信资产,2,包商村镇银行,1,三三易通公司,1
vpay钱包,2,全民金融,1,渤海智慧蜂巢,1
好好理财,2,宁城包商村镇银行,1,陕西黄河金三角大宗商品交易中心,1
上海陆金所基金销售有限公司,2,中金投资（集团）有限公司,1,e路商城,1
联想,2,中金集团,1,深圳钱爸爸,1
北京赛伯乐投资集团有限公司,2,高盛国际,1,恒瑞财富,1
三三集团,2,中国财险,1,上海钱智金融信息服务有限公司,1
中弘控股,2,现货平台,1,沃客理财,1
齐鲁商品,2,交行,1,中汇电子支付有限公司江西分公司,1
融信贷,2,江苏省农商行,1,京贷金服,1
金融信贷,2,太平久久理财,1,威廉希尔,1
中和农信,2,蚂蚁投资,1,众享云店,1
瑞波联储,2,商米科技,1,ICA亚投链,1
Ripple,2,中银消费金融,1,99yx游戏平台,1
润阳贷,2,华夏基金管理有限公司,1,网易公司,1
微融资,2,平安集团,1,中青宝公司,1
华泰证券,2,佰仟金融,1,万祺网络科技有限公司,1
银通投资,2,杭州满溢网络科技有限公司,1,友众信业,1
买信托,2,理财圈,1,复华控股,1
凑份子,2,浙江省成套招标代理有限公司,1,乐居,1
华夏财富宝,2,中国银行股份有限公司,1,渤海创投集团,1
春晓天泽,2,合星财富,1,渤海智慧,1
（北京）资易贷信息服务有限公司,2,网博,1,蜂巢众创,1
fomo3d,2,上海合星财富,1,东方图秀,1
凯路仕,2,滴滴金融,1,盈泰财富,1
微博借钱,2,微交易赚钱网,1,金蚂蚁,1
玖富数科集团,2,赚钱网,1,望洲财富投资管理有限公司,1
印象,2,胜球国际,1,城乡小康,1
贷款客,2,玖富钱包,1,万银电子商务有限公司,1
全球贷,2,人民联合金融,1,中民投资产管理有限公司,1
如意岛,2,人民联合金融公司,1,中国民生投资股份有限公司,1
海南如意岛,2,阳光e微贷,1,信和上融汇集科技（北京）,1
易捷公司,2,好信托,1,天金融集团股份有限公司,1
智佳金服,2,全球贷,1,宜信惠民,1
中汇电子支付,2,金三角,1,壹键哥,1
中国民生银行,2,黄河金三角,1,秒钱（北京）信息服务有限公司,1
渤海银行,2,砍柴网BAT,1,上海厚行金融信息服务有限公司,1
信用卡中心,2,瑞财,1,云回通宝,1
高唐农商银行,2,融云,1,攒多多,1
信有钱,2,创业邦,1,风车理财,1
平安大华财富宝,2,天天基金,1,简普科技,1
平安大华基金管理有限公司,2,中国光大银行,1,融361,1
优维,2,渤海银行,1,北京复华,1
优维国际,2,360金融（京）,1,上海勃奈电子有限公司,1
齐鲁股权交易中心,2,港科大,1,资邦金服全资子公司资邦元达（上海）互联网金融信息服务有限公司,1
苹果,2,国投信达集团国信中融投资控股,1,上海通木投资有限公司,1
华为,2,????中国人民银行,1,资邦金服网络科技集团有限公司,1
改革牛,2,龙江银行,1,上海映碧投资有限公司（已注销）,1
今日头条放心借,2,厦门银行股份有限公司,1,手投网,1
微博,2,华安黄金,1,甘肃股权交易中心,1
望洲财富,2,蚂蚁投资基金,1,耕传承基金公司,1
中国民生投资股份有限公司,2,蚂蚁投资基金 ?,1,华润银行,1
华夏人寿,2,湖北碳排放权交易中心,1,小资平台理财,1
中天城投（贵州）普惠金融服务有限公司,2,金条,1,????恒丰银行,1
宜贷网（原易贷网）,2,京农贷,1,bch,1
徽州贷,2,辽宁海佛科技有限公司,1,联众贷,1
714高炮,2,山东康润电器股份有限公司,1,借贷云盘,1
融牛在线,2,投复利,1,迭加金服,1
厦门创宏利商务咨询有限公司,2,深圳中青宝,1,速贷网,1
易资本,2,gs,1,乔司商城,1
1号店,2,白条闪付,1,川融,1
众贷,2,中泰国际,1,轻松筹,1
金陵贷,2,中泰证券,1,水滴,1
轻松易贷,2,风控花呗,1,管金贷,1
恒利网,2,众信,1,多米,1
美环艺速,2,财富云,1,金盛环球,1
涛昂金融,2,政采融易贷,1,网行金融,1
云金融,2,先锋支付,1,万源农村小额贷款有限公司与沈秋云,1
长沙银行,2,光大银行临汾分行,1,雅堂集团,1
发隆金融,2,小微贷款,1,安徽乐金所,1
金开贷,2,富民投资,1,长生生物,1
重庆聚才道企业管理咨询管理集团公司,2,中民投资,1,玉溪平台,1
聚才道,2,金融摄影家,1,宜宾制药,1
普银,2,中融宝,1,五粮液,1
财付通,2,绍兴华易投资有限公司,1,成都易捷金融外包公司,1
信网贷,2,绍兴华易投资有限公司(华易投资),1,上海宜贷网互联网金融借贷公司,1
南京银行,2,金融界信托,1,闽发证券,1
你好e贷,2,盖网,1,中国东方资产管理公司,1
一点成圆,2,顺发,1,锦麟盛泰,1
万达金融集团,2,钱宝网,1,宜信小额贷款公司,1
药业贷,2,厚行金融,1,链城亿购,1
利巨人,2,国投信托,1,深圳高新盛,1
懒财主,2,国投财富,1,GAGFX金石外汇,1
ofo,2,拉卡拉商户通,1,金诚财富理财,1
和云筹,2,悦花越有,1,光彩集团,1
中国农业银行,2,新消费,1,名车贷,1
罗麦科技,2,小企业E家,1,上海斐讯,1
杭州锐硕网络科技有限公司,2,二维码支付,1,洋潮国际,1
钜派,2,银联云闪付,1,卖货郎,1
中金投资,2,银河源汇投资有限公司,1,利巨人,1
现在金融,2,中国银河证券,1,网,1
阳光贷,2,木垒县国信天合小额贷款有限责任公司,1,懒财主,1
贷款到,2,金农信e贷,1,米袋360,1
款到,2,华融信托,1,红岭创投电子商务股份有限公司,1
京贷网,2,大额标,1,海懒财主金融信息服务（深圳）有限公司,1
万国资本,2,兴业消金,1,Ripple,1
交通银行股份有限公司,2,和丰网贷,1,麒麟集团,1
星投资,2,联络互动,1,创富金融,1
招联好期待,2,中际旭创,1,开心贷,1
网商银行,2,光速中国,1,可信贷,1
艾慕杰信息技术有限公司,2,懒财网贷,1,长征财富资产管理有限公司宝应支公司,1
安信信托,2,掌中财富,1,上海平安普惠小额贷款公司,1
鼎治泰达财富（北京）金融服务外包有限公司,2,K线,1, (北京)资易贷金融信息服务有限公司,1
任性贷,2,伊利股份,1,宜信尊享,1
向前金服,2,贵州国际,1,北京罗麦科技有限公司,1
京金联,2,杭州乔司商城和桐乡世贸中心项目,1,原子金融,1
鑫荣咖,2,小微借款,1,onefx,1
银客网,2,美环艺速,1,fx福克斯,1
盛投资,2,微借,1,深圳信融,1
杭州辰展网络科技有限公司,2,集财,1,玖财通,1
一财金融,2,米咖网,1,阳关黔贷,1
首金网,2,迈博国际,1,唐氏,1
货币交易,2,telcelpay,1,传信和大金融,1
板凳理财,2,海南如意岛旅游度假投资有限公司,1,前沿财富,1
惠借款,2,中弘控股股份有限公司,1,平安财富宝,1
普惠,2,得路,1,懒财宝,1
有还,2,可以分期,1,富华东路,1
红创金服,2,金圆集团,1,银河绍兴,1
小牛资本,2,中国信托银行,1,igofx平台,1
喜喜钱贷,2,国美控股,1,辽宁贷财行,1
鸿特普惠,2,泰康人寿,1,深圳荧兴源公司,1
合盘贷,2,金开贷,1,爱润妍软件,1
安徽钰诚控股集团,2,乐金所,1,思埠微商,1
银融宝,2,麦点商城,1,中汇电子,1
银都控股,2,佳兆业,1,鞍钢股份,1
财蜂发财树,2,华融互联网金融,1,温易贷,1
发财树,2,易分期,1, 资易贷(小资钱包）,1
财猫网,2,深圳平安大华汇通财富管理有限公司,1,阳光保险,1
花无忧,2,深圳平安汇通投资管理有限公司,1,资易贷（北京）金融信息服务公司,1
蛋花花,2,平安大华汇通财富管理有限公司,1,ECLIPX,1
斯太尔,2,平安基金管理有限公司,1,????中金汇通,1
瑞钱宝,2,出钱宝,1,网易捷金融,1
锐银理财,2,酷宝,1,爱晚系,1
返利网,2,中国银联商务,1,万国资本,1
深圳同盈股权投资基金管理有限公司,2,????宜车贷?,1,上海淇毓信息科技有限公司,1
深圳市中金网金融服务有限公司,2,大金,1,三农金服,1
深圳国控股权投资基金管理有限公司,2,大金微交易,1,深圳三农金服,1
ant,2,零钱包,1,玖富恒昌,1
龙网,2,广发天天利,1,外滩云财富,1
网信普惠,2,e投资,1,????钱保姆,1
拍来贷,2,货币e投资,1,世纪贷互联网金融服务有限公司,1
汇潮支付,2,中国人民保险集团,1,世纪金服,1
多融理财,2,上海盛付通电子支付服务有限公司新疆分公司有限责任分公司,1,深圳南山,1
湖南省星展投资有限公司,2,二元期权之家,1,成都宜贷网,1
短融网,2,期权之家,1,华夏信财公司,1
币优铺,2,绿方优选,1,罗麦科技,1
合时代金融,2,贷款1,1,金交在线,1
中青金服,2,高新盛,1,鑫茂荣信财富,1
任性付任性贷套现,2,金石外汇,1,证大财富,1
天弘基金,2,AGFX,1,证大金服,1
外汇经纪商,2,华安基金管理有限公司,1,米宝理财,1
海航投资,2,香港友邦保险,1,紫金普惠,1
御坤财富,2,香港宏利保险,1,金元证券,1
见大金服,2,金诚财富,1,恒强科技,1
网贷巴士,2,财富理财,1,国美,1
掌盈金服,2,员工宝,1,皇家名典集团,1
中科创,2,一点成圆,1,济南帅歌家居购物广场有限公司,1
信汇,2,薪信贷,1,帅歌家居,1
北京中汇金支付服务有限公司,2,恒丰泰石,1,玩过金融,1
聚有钱（北京）信息服务有限公司,2,长沙广华金融服务公司,1,兜底方复,1
星星,2,海康威视,1,火星投资,1
酷宝盒,2,优分期,1,浙江富仁控股有限公司,1
信和,2,聚财宝,1,ACY稀万,1
银谷,2,聚享游,1,潮人贷,1
房易贷,2,浙金网,1,香港恒丰环球集团,1
宝象金融,2,平安银行股份有限公司,1,高榕资本,1
无忧微贷,2,银华多利宝,1,有用分期,1
融融,2,前海懒财主金融,1,南京胜沃投资管理有限公司芜湖分公司,1
杭州广惠投资管理有限公司,2,懒财主,1,上海厚冠信息咨询有限公司芜湖分公司,1
一起投,2,WEY,1,绩溪上河颐养产业投资管理有限公司芜湖分公司,1
钱到,2,格隆汇,1,安徽岳西老来乐养老中心,1
金信金融信息服务（北京）有限公司,2,长征财富,1,华夏信财信息咨询（上海）有限公司芜湖分公司,1
小金融,2,重庆市南岸区,1,安徽良门孝道养老服务有限公司芜湖分公司,1
小小金融,2,一点通,1,网润金服电子商务有限公司芜湖分公司,1
信用卡套现,2,廊坊银行,1,正合普惠（深圳正合普惠金融服务有限公司）,1
民爱贷,2,罗麦科技,1,平安普惠投资咨询有限公司芜湖分公司,1
好投资,2,fx,1,幸福澜海养老产业发展有限公司芜湖分公司,1
互融宝,2,tst,1,锐拓（杭州）互联网金融信息服务有限公司芜湖分公司,1
亿金融,2,荷包金融（粤）,1,镜湖区春百日用百货店,1
浙江望洲集团,2,民商,1,青岛海捷新能源汽车服务有限公司芜湖分公司,1
泛亚贵金属,2,风险投资,1,升升投（中发展信（北京）投资管理有限公司）,1
快鹿电影,2,阳光黔贷,1,银谷普惠信息咨询（北京）有限公司芜湖分公司,1
钱升钱,2,金融帝国,1,美利金融的品牌暨全资子公司,1
蓝驰创投,2,大商所,1,北京仁远融信资本管理有限公司芜湖分公司,1
商易贷,2,够力金融,1,今易汇,1
优储理财,2,中棋元国际,1,九派天下支付有限公司,1
互贷网,2,股民钱包,1,誉东方投资管理公司,1
中原证券,2,智慧金融,1,悟空单车,1
盐商财富,2,薪金煲天天利,1,亚太投资,1
盐商集团,2,e都市钱包,1,????资易贷,1
鑫龙金服,2,鑫湘联,1,银盈通支付有限公司,1
金融界,2,贷财行,1,惠农贷,1
